Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Pompano Beach, Florida",Germantech Automotive LLC.,4.7,76,,Auto repair shop,1015 N Dixie Hwy,26.2416903,-80.1235599,Open,Closes 5 PM,http://www.germantechautomotive.com/,2025-03-07 13:44:55,(954) 984-2910,,https://www.google.com/maps/place/Germantech+Automotive+LLC./data=!4m7!3m6!1s0x88d904983d1ac53b:0xf843b863746f8add!8m2!3d26.2416903!4d-80.1235599!16s%2Fg%2F11_rccgmx!19sChIJO8UaPZgE2YgR3YpvdGO4Q_g?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Jacko's Complete Auto Service,4.5,57,,Auto repair shop,1141 W McNab Rd,26.2112402,-80.1406058,Open,Closes 5 PM,,2025-03-07 13:44:56,(954) 783-1999,,https://www.google.com/maps/place/Jacko%27s+Complete+Auto+Service/data=!4m7!3m6!1s0x88d902528d188faf:0x6974a2e734a3d0e1!8m2!3d26.2112402!4d-80.1406058!16s%2Fg%2F11cm3z1hhv!19sChIJr48YjVIC2YgR4dCjNOeidGk?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Firrim Auto Repair,4.6,65,,Auto repair shop,434 S Dixie Hwy,26.2252124,-80.1279533,Open,Closes 5:30 PM,,2025-03-07 13:44:57,(954) 941-8120,,https://www.google.com/maps/place/Firrim+Auto+Repair/data=!4m7!3m6!1s0x88d902f6dd6c5cb3:0xc9db459734108449!8m2!3d26.2252124!4d-80.1279533!16s%2Fg%2F1tfwl4jj!19sChIJs1xs3fYC2YgRSYQQNJdF28k?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Joe's Automotive Repair,4.8,61,,Auto repair shop,4200/4201 N Dixie Hwy,26.2829172,-80.1119108,Closed,Opens 11 AM,https://dnaautodeals.com/,2025-03-07 13:44:59,(954) 946-1755,,https://www.google.com/maps/place/Joe%27s+Automotive+Repair/data=!4m7!3m6!1s0x88d91d4488d041f7:0x888803993587c31f!8m2!3d26.2829172!4d-80.1119108!16s%2Fg%2F1td1f6bc!19sChIJ90HQiEQd2YgRH8OHNZkDiIg?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Leonardi Auto Performance & Repair,5.0,148,,Auto repair shop,2501 W Sample Rd C,26.274905,-80.156556,Open,Closes 6 PM,http://leonardiperformance.com/,2025-03-07 13:45:00,(954) 984-1909," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Leonardi+Auto+Performance+%26+Repair/data=!4m7!3m6!1s0x88d91ccc31f73019:0x37af385eea4f4174!8m2!3d26.274905!4d-80.156556!16s%2Fg%2F1yg4tsd2m!19sChIJGTD3Mcwc2YgRdEFP6l44rzc?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",OK Tire Of Pompano,4.6,328,,Tire shop,3381 N Dixie Hwy,26.2728475,-80.1146058,Open,Closes 5 PM,//www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiE1NOhjfiLAxW2IkQIHb5uJVwYABAAGgJkeg&co=1&gclid=EAIaIQobChMIhNTToY34iwMVtiJECB2-biVcEBAYASAAEgLFjfD_BwE&ohost=www.google.com&cid=CAASEuRoXsbrL4fc6Qucw3AyhDqdhw&sig=AOD64_3JiDy9QLPg6HhaY8eTbyWDAi1HfA&adurl&q&ctype=99,2025-03-07 13:45:04,(954) 781-8220," 
In-store pickup",https://www.google.com/maps/place/OK+Tire+Of+Pompano/data=!4m7!3m6!1s0x88d91d4eac2c8b1d:0x227b04f951178188!8m2!3d26.2728475!4d-80.1146058!16s%2Fg%2F1v6p9n4_!19sChIJHYssrE4d2YgRiIEXUfkEeyI?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Grease Monkey Auto Repair & Transmission,4.8,89,,Auto repair shop,5391 N Federal Hwy,26.2971489,-80.0946742,Open,Closes 6 PM,,2025-03-07 13:45:05,(561) 251-7983,,https://www.google.com/maps/place/Grease+Monkey+Auto+Repair+%26+Transmission/data=!4m7!3m6!1s0x88d8e33fe5be25f9:0x1339973253377627!8m2!3d26.2971489!4d-80.0946742!16s%2Fg%2F11kf53js6d!19sChIJ-SW-5T_j2IgRJ3Y3UzKXORM?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Leo's Auto Shop,4.7,77,,Auto repair shop,2011 N Dixie Hwy Suite B,26.255893,-80.1195761,Open,Closes 5 PM,https://www.leosautoshop.com/,2025-03-07 13:45:06,(954) 371-4498," 
Onsite services",https://www.google.com/maps/place/Leo%27s+Auto+Shop/data=!4m7!3m6!1s0x88d91d98b13e99ad:0x5b5af90aff2580bc!8m2!3d26.255893!4d-80.1195761!16s%2Fg%2F11j53n6r5s!19sChIJrZk-sZgd2YgRvIAl_wr5Wls?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Precision Auto Works,4.9,53,,Auto repair shop,1441 SW 30th Ave #23,26.2117364,-80.1646249,Open,Closes 5 PM,https://precisionautoworksfl.com/,2025-03-07 13:45:07,(954) 247-9362,,https://www.google.com/maps/place/Precision+Auto+Works/data=!4m7!3m6!1s0x88d902b36a7463fb:0x2917448465b3808b!8m2!3d26.2117364!4d-80.1646249!16s%2Fg%2F11b5wktpwq!19sChIJ-2N0arMC2YgRi4CzZYREFyk?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Mad Hatter Muffler & Tire,4.8,469,,Auto repair shop,919 S Dixie Hwy E,26.2175721,-80.1306901,Open,Closes 5 PM,https://www.instagram.com/madhatterpompano/,2025-03-07 13:45:09,(954) 946-8606," 
Onsite services",https://www.google.com/maps/place/Mad+Hatter+Muffler+%26+Tire/data=!4m7!3m6!1s0x88d90259cacdc8a5:0x1b356fb24ab2613!8m2!3d26.2175721!4d-80.1306901!16s%2Fg%2F1ts3gdn8!19sChIJpcjNylkC2YgREyarJPtWswE?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Fast Lane Auto Repairs,4.7,80,,Auto repair shop,1901 N Dixie Hwy,26.254362,-80.120019,Closed,Opens 9:30 AM,,2025-03-07 13:45:10,(954) 942-8920,,https://www.google.com/maps/place/Fast+Lane+Auto+Repairs/data=!4m7!3m6!1s0x88d902b80f95af6b:0x943ed80acca085ea!8m2!3d26.254362!4d-80.120019!16s%2Fg%2F1td77cjq!19sChIJa6-VD7gC2YgR6oWgzArYPpQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Jon's Auto Air,4.9,160,,Car repair and maintenance service,600 NE 26th Ct,26.26375,-80.114065,Open,Closes 5 PM,http://www.jonsautoair.com/,2025-03-07 13:45:11,(954) 783-6811,,https://www.google.com/maps/place/Jon%27s+Auto+Air/data=!4m7!3m6!1s0x88d902b48288960f:0xbdf9a35313f6da51!8m2!3d26.26375!4d-80.114065!16s%2Fg%2F1tlqqsln!19sChIJD5aIgrQC2YgRUdr2E1Oj-b0?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",DenRod's Auto Service,4.9,51,,Auto repair shop,3218 N Powerline Rd,26.2703342,-80.1517602,Open,Closes 5 PM,http://denrodsauto.com/,2025-03-07 13:45:12,(954) 979-8556,,https://www.google.com/maps/place/DenRod%27s+Auto+Service/data=!4m7!3m6!1s0x88d91cd2c2ccc441:0xd571b807cdf399ae!8m2!3d26.2703342!4d-80.1517602!16s%2Fg%2F1vr3dzf7!19sChIJQcTMwtIc2YgRrpnzzQe4cdU?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",K and W Auto Repair,4.4,58,,Auto repair shop,1970 NW 44th St,26.2841205,-80.1503129,Open,Closes 6 PM,,2025-03-07 13:45:13,(954) 971-4288,,https://www.google.com/maps/place/K+and+W+Auto+Repair/data=!4m7!3m6!1s0x88d91cdba5b91c6f:0xd3cb382078cf824d!8m2!3d26.2841205!4d-80.1503129!16s%2Fg%2F1xtf2c8d!19sChIJbxy5pdsc2YgRTYLPeCA4y9M?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Exotic Auto Repair and Transmission LLC,5.0,28,,Auto repair shop,412 S Dixie Hwy,26.2258441,-80.1291229,Open,Closes 7 PM,,2025-03-07 13:45:14,(954) 516-8802,,https://www.google.com/maps/place/Exotic+Auto+Repair+and+Transmission+LLC/data=!4m7!3m6!1s0x88d903ec84f166fb:0xf5e2ccf69ec6972c!8m2!3d26.2258441!4d-80.1291229!16s%2Fg%2F11vszx45fb!19sChIJ-2bxhOwD2YgRLJfGnvbM4vU?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",PL Auto Repair,4.7,34,,Auto repair shop,140 NW 14th St unit F,26.244848,-80.1240214,Open,Closes 6 PM,,2025-03-07 13:45:16,(404) 789-1854,,https://www.google.com/maps/place/PL+Auto+Repair/data=!4m7!3m6!1s0x88d902c1c5f6048f:0xc225b03f8cc73cf4!8m2!3d26.244848!4d-80.1240214!16s%2Fg%2F1tdg8lpm!19sChIJjwT2xcEC2YgR9DzHjD-wJcI?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",HG Auto Repair,5.0,15,,Auto repair shop,870 NE 41st Ct,26.2819691,-80.1128261,Open,Closes 6 PM,,2025-03-07 13:45:17,(754) 235-5337,,https://www.google.com/maps/place/HG+Auto+Repair/data=!4m7!3m6!1s0x88d91ddcb57b09ab:0x22e0ef6ef5bf5f55!8m2!3d26.2819691!4d-80.1128261!16s%2Fg%2F11ptv2zpmh!19sChIJqwl7tdwd2YgRVV-_9W7v4CI?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",County Line Auto Repair,4.9,63,,Auto repair shop,4850 N Powerline Rd,26.2880247,-80.1519938,Open,Closes 5 PM,,2025-03-07 13:45:18,(954) 968-2823,,https://www.google.com/maps/place/County+Line+Auto+Repair/data=!4m7!3m6!1s0x88d91cdcebe104e3:0xd51a112e26ac14fc!8m2!3d26.2880247!4d-80.1519938!16s%2Fg%2F1tnl25xt!19sChIJ4wTh69wc2YgR_BSsJi4RGtU?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",MAGNETTI AUTO REPAIR LLC,4.5,57,,Auto repair shop,5127 N Dixie Hwy,26.2947574,-80.1085084,Open,Closes 6 PM,,2025-03-07 13:45:19,(954) 573-7121,,https://www.google.com/maps/place/MAGNETTI+AUTO+REPAIR+LLC/data=!4m7!3m6!1s0x88d91d65c095d699:0x2699d533b274dd34!8m2!3d26.2947574!4d-80.1085084!16s%2Fg%2F1pzs6k292!19sChIJmdaVwGUd2YgRNN10sjPVmSY?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Just Tires and Auto Service,4.5,308,,Tire shop,601 NW 31st Ave,26.236409,-80.166162,Open,Closes 7 PM,http://www.justtiresandauto.net/,2025-03-07 13:45:20,(954) 974-4800," 
In-store pickup",https://www.google.com/maps/place/Just+Tires+and+Auto+Service/data=!4m7!3m6!1s0x88d9036d37eda565:0xba66d15b45325e00!8m2!3d26.236409!4d-80.166162!16s%2Fg%2F1tdw8w1w!19sChIJZaXtN20D2YgRAF4yRVvRZro?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Performance Plus Motorsports,4.9,212,,Auto repair shop,2501 W Sample Rd D,26.2749044,-80.156708,Open,Closes 6 PM,https://performanceplusmotorsports.com/,2025-03-07 13:45:22,(954) 366-1531,,https://www.google.com/maps/place/Performance+Plus+Motorsports/data=!4m7!3m6!1s0x88d91d7c345f0c23:0xcc54ed411f2195d!8m2!3d26.2749044!4d-80.156708!16s%2Fg%2F11flkhjg0g!19sChIJIwxfNHwd2YgRXRnyEdROxQw?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Vava Auto Repair,4.5,108,,Auto repair shop,"bay A,B,C, 4260 NW 19th Ave BLD 6",26.2822745,-80.1490877,Open,Closes 6 PM,https://www.facebook.com/vavaautorepair/,2025-03-07 13:45:23,(754) 366-6279,,https://www.google.com/maps/place/Vava+Auto+Repair/data=!4m7!3m6!1s0x88d9032974ca21ef:0xb8a69bed790145be!8m2!3d26.2822745!4d-80.1490877!16s%2Fg%2F11c59p2nzw!19sChIJ7yHKdCkD2YgRvkUBee2bprg?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",CP Auto Tech,4.8,46,,Auto repair shop,1251 N Dixie Hwy #6,26.2440545,-80.1232667,Opens soon,9 AM,,2025-03-07 13:45:24,(954) 822-2357,,https://www.google.com/maps/place/CP+Auto+Tech/data=!4m7!3m6!1s0x88d902c02b5b9ea7:0x4ee6fff65281e87a!8m2!3d26.2440545!4d-80.1232667!16s%2Fg%2F11bz0lbyzs!19sChIJp55bK8AC2YgReuiBUvb_5k4?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Maurice Auto Repair,4.2,79,,Auto repair shop,5137 N Dixie Hwy,26.2950423,-80.1085053,Open,Closes 5 PM,,2025-03-07 13:45:25,(954) 360-7979,,https://www.google.com/maps/place/Maurice+Auto+Repair/data=!4m7!3m6!1s0x88d91d65e26c88e1:0xb996229e46dff9a1!8m2!3d26.2950423!4d-80.1085053!16s%2Fg%2F1thy0lrj!19sChIJ4Yhs4mUd2YgRofnfRp4ilrk?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Faustino's auto repair,4.9,89,,Auto repair shop,1700 NW 22nd Ct St #1,26.2582469,-80.1458426,Opens soon,9 AM,http://www.classiccruisn.com/,2025-03-07 13:45:27,(774) 463-6228,,https://www.google.com/maps/place/Faustino%27s+auto+repair/data=!4m7!3m6!1s0x88d903b50fc8b993:0xb798efbae3a0bba8!8m2!3d26.2582469!4d-80.1458426!16s%2Fg%2F11q94vjn1z!19sChIJk7nID7UD2YgRqLug47rvmLc?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Empire Auto Care,4.7,683,,Auto repair shop,5317 Powerline Rd,26.1928742,-80.1556652,Open,Closes 6 PM,https://empireautocare.com/,2025-03-07 13:45:28,(954) 738-2539," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Empire+Auto+Care/data=!4m7!3m6!1s0x88d903c5dc11e5c7:0xc9252a72fb45cfa4!8m2!3d26.1928742!4d-80.1556652!16s%2Fg%2F11bz_yyz2p!19sChIJx-UR3MUD2YgRpM9F-3IqJck?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Collision Care Xpress,4.8,"1,511",,Auto body shop,3041 W McNab Rd,26.2108364,-80.1650197,Open,Closes 5 PM,http://www.collisioncarexpress.com/,2025-03-07 13:45:36,(954) 590-8015," 
""They do excellent work, great communication, and timely repairs.""
 
BOOK ONLINE",https://www.google.com/maps/place/Collision+Care+Xpress/data=!4m7!3m6!1s0x88d903bd59aaa40f:0x448531062638ebc3!8m2!3d26.2108364!4d-80.1650197!16s%2Fg%2F1wk4dvr_!19sChIJD6SqWb0D2YgRw-s4JgYxhUQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Zeca's Auto Repair,4.6,45,,Auto repair shop,1200 NE 48th St Ste 7,26.2896069,-80.1073843,Opens soon,9 AM,,2025-03-07 13:45:37,(954) 942-8003," 
""Excellent work, good prices and service with a smile.""",https://www.google.com/maps/place/Zeca%27s+Auto+Repair/data=!4m7!3m6!1s0x88d91d6789c78a59:0xf5fe29a092027f53!8m2!3d26.2896069!4d-80.1073843!16s%2Fg%2F1tgx7dg1!19sChIJWYrHiWcd2YgRU38CkqAp_vU?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Auto & Truck Repairs,4.2,56,,Auto repair shop,327 N Dixie Hwy,26.2349762,-80.1256306,Open,Closes 6 PM,,2025-03-07 13:45:38,(954) 943-1911," 
""Great Mechanics, fast, reliable and fair price.""",https://www.google.com/maps/place/Auto+%26+Truck+Repairs/data=!4m7!3m6!1s0x88d902edcc4e1a69:0x1595b3f3621f1a6!8m2!3d26.2349762!4d-80.1256306!16s%2Fg%2F1w97w570!19sChIJaRpOzO0C2YgRpvEhNj9bWQE?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",German Auto's,4.8,51,,Auto repair shop,3401 NE 6th Terrace,26.2731068,-80.113709,,,,2025-03-07 13:45:39,," 
""Very knowledgeable, honest and excellent pricing.👍""",https://www.google.com/maps/place/German+Auto%27s/data=!4m7!3m6!1s0x88d91d4ebd1ef9bf:0xe51b5db8373c3dde!8m2!3d26.2731068!4d-80.113709!16s%2Fg%2F1tcyg7xj!19sChIJv_kevU4d2YgR3j08N7hdG-U?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Pompano Auto Services Inc,4.7,46,,Auto repair shop,1531 SW 7th Ave B,26.2099282,-80.1316853,Opens soon,9 AM,,2025-03-07 13:45:40,(954) 941-0111," 
""Very happy to get it fixed and not get ripped off like the dealer.""",https://www.google.com/maps/place/Pompano+Auto+Services+Inc/data=!4m7!3m6!1s0x88d9025aa80292fd:0x6b6cb42f72f09022!8m2!3d26.2099282!4d-80.1316853!16s%2Fg%2F1tdq1y3q!19sChIJ_ZICqFoC2YgRIpDwci-0bGs?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Foreign Affairs Motorsport - European Auto Repair - Car Repair & Spare Parts,4.7,280,,Auto repair shop,2821 Center Port Cir,26.2647999,-80.1361497,Open,Closes 5:30 PM,https://foreignaffairsmotorsports.com/?utm_source=google&utm_medium=gmb_listing&utm_campaign=main_url,2025-03-07 13:45:41,(954) 746-0488," 
Onsite services",https://www.google.com/maps/place/Foreign+Affairs+Motorsport+-+European+Auto+Repair+-+Car+Repair+%26+Spare+Parts/data=!4m7!3m6!1s0x88d91cd0a9b94cef:0xdb8f8952a9441d64!8m2!3d26.2647999!4d-80.1361497!16s%2Fg%2F1tdvw2y2!19sChIJ70y5qdAc2YgRZB1EqVKJj9s?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Our Shop Auto Repairs Inc,3.7,82,,Auto repair shop,801 S Dixie Hwy E,26.2197494,-80.1302103,Open,Closes 5:30 PM,,2025-03-07 13:45:42,(954) 788-7484," 
""They repaired it like brand new - it actually drives better than when new.""",https://www.google.com/maps/place/Our+Shop+Auto+Repairs+Inc/data=!4m7!3m6!1s0x88d9025810ea934f:0xf1e8e81dab43f961!8m2!3d26.2197494!4d-80.1302103!16s%2Fg%2F1tdq6tgn!19sChIJT5PqEFgC2YgRYflDqx3o6PE?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Royal performance and auto repair LLC,5.0,48,,Auto repair shop,1329 S Dixie Hwy W,26.2132604,-80.1325345,Opens soon,9 AM,,2025-03-07 13:45:44,(954) 663-0187," 
""They did a quality job, saved us money and provided great service.""",https://www.google.com/maps/place/Royal+performance+and+auto+repair+LLC/data=!4m7!3m6!1s0x88d90389029142ed:0x60cb885e4030f621!8m2!3d26.2132604!4d-80.1325345!16s%2Fg%2F11jchz3_jm!19sChIJ7UKRAokD2YgRIfYwQF6Iy2A?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Cam Automotive,4.7,300,,Auto repair shop,80 NW 1st Terrace,26.319451,-80.1036801,Open,Closes 6 PM,http://camautomotivefl.com/,2025-03-07 13:45:45,(954) 427-9100," 
Onsite services",https://www.google.com/maps/place/Cam+Automotive/data=!4m7!3m6!1s0x88d91d86a72aff91:0xf829b581f0467eb8!8m2!3d26.319451!4d-80.1036801!16s%2Fg%2F1tz76sb_!19sChIJkf8qp4Yd2YgRuH5G8IG1Kfg?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Complete Auto Service & Trailer Hitches,5.0,120,,Auto repair shop,3991 N Dixie Hwy,26.2792146,-80.1129746,Open,Closes 6 PM,https://completeautoserviceandtrailorhitches.com/,2025-03-07 13:45:46,(954) 942-2400," 
""Amazing services , thorough and highly professional and fast and affordable.""",https://www.google.com/maps/place/Complete+Auto+Service+%26+Trailer+Hitches/data=!4m7!3m6!1s0x88d91d459762d547:0x781c8f14a5816d04!8m2!3d26.2792146!4d-80.1129746!16s%2Fg%2F1td_zdbp!19sChIJR9Vil0Ud2YgRBG2BpRSPHHg?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Trackside Automotive,5.0,26,,Auto repair shop,343 SW 14th Ave,26.2254314,-80.141777,Open,Closes 5 PM,http://www.autorepairspompanobeach.com/,2025-03-07 13:45:47,(954) 946-4043," 
""Great stuff very professional service""",https://www.google.com/maps/place/Trackside+Automotive/data=!4m7!3m6!1s0x88d902fe3a3715b9:0x224124c2d9362d9c!8m2!3d26.2254314!4d-80.141777!16s%2Fg%2F1vfwdnjq!19sChIJuRU3Ov4C2YgRnC022cIkQSI?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Midas,3.7,199,,Auto repair shop,1400 S Federal Hwy,26.2123345,-80.1062385,Open,Closes 5 PM,https://www.midas.com/store/fl/pompano-beach/1400-south-federal-highway-33062?shopnum=3159&utm_source=google&utm_medium=maps&utm_campaign=google+maps&y_source=1_MTE1ODYzMjYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,2025-03-07 13:45:48,(954) 543-1125," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Midas/data=!4m7!3m6!1s0x88d9027b9c129f03:0xf4d287316a359c1c!8m2!3d26.2123345!4d-80.1062385!16s%2Fg%2F1tnjkc6r!19sChIJA58SnHsC2YgRHJw1ajGH0vQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Merc-Werks,4.8,119,,Auto repair shop,373 SW 14th Ave,26.224739,-80.1418509,Opens soon,9 AM,http://mercwerks.net/,2025-03-07 13:45:50,(954) 532-2005," 
""Fair prices and work done efficiently quick.""",https://www.google.com/maps/place/Merc-Werks/data=!4m7!3m6!1s0x88d902fe3382c14f:0x519bf8d7d5399a18!8m2!3d26.224739!4d-80.1418509!16s%2Fg%2F11bttbrn5s!19sChIJT8GCM_4C2YgRGJo51df4m1E?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Deerfield Auto Repair,4.7,99,,Auto repair shop,20 SE 9th St,26.305535,-80.102904,Open,Closes 5 PM,,2025-03-07 13:45:51,(954) 426-1921," 
""Great service, great price, very reliable!!""",https://www.google.com/maps/place/Deerfield+Auto+Repair/data=!4m7!3m6!1s0x88d91d7c11be72fd:0x1506cdbc3d56ee9e!8m2!3d26.305535!4d-80.102904!16s%2Fg%2F1vzqt19n!19sChIJ_XK-EXwd2YgRnu5WPbzNBhU?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Auto Maia Corp,4.6,100,,Auto repair shop,711 S Dixie Hwy E,26.2205751,-80.1299043,Open,Closes 6 PM,https://automaiacorp.com/,2025-03-07 13:45:52,(754) 235-4066," 
""The repairs were flawless, and the paint matched perfectly.""",https://www.google.com/maps/place/Auto+Maia+Corp/data=!4m7!3m6!1s0x88d903288e4e27c1:0xf1590e13936902bb!8m2!3d26.2205751!4d-80.1299043!16s%2Fg%2F11bbyfbh37!19sChIJwSdOjigD2YgRuwJpkxMOWfE?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",GE Repair Auto,5.0,107,,Auto repair shop,555 NE 28th Ct,26.266401,-80.1145622,Opens soon,9 AM,,2025-03-07 13:45:54,(786) 494-0129," 
""The repair work was completed efficiently and to the highest standard.""",https://www.google.com/maps/place/GE+Repair+Auto/data=!4m7!3m6!1s0x88d903229024f84f:0x490d64f33d205e9e!8m2!3d26.266401!4d-80.1145622!16s%2Fg%2F11s3xxww1p!19sChIJT_gkkCID2YgRnl4gPfNkDUk?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Auto Critic Inc.,4.5,46,,Auto repair shop,1336 Federal Hwy,26.2136043,-80.1059477,Open,Closes 5 PM,,2025-03-07 13:45:55,(954) 786-7086," 
""Repairs completed on time as agreed with fair pricing.""",https://www.google.com/maps/place/Auto+Critic+Inc./data=!4m7!3m6!1s0x88d9027c796314d7:0x84c0d8dbec6bf222!8m2!3d26.2136043!4d-80.1059477!16s%2Fg%2F1vnrltjx!19sChIJ1xRjeXwC2YgRIvJr7NvYwIQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida","Fleetworx Truck and Auto Repair, LLC.",4.9,44,,Truck repair shop,441 S Dixie Hwy E,26.224966,-80.128683,Open,Closes 5 PM,http://fleetworxtruckandauto.com/,2025-03-07 13:45:56,(954) 366-6696," 
""Saved me a lot of $""","https://www.google.com/maps/place/Fleetworx+Truck+and+Auto+Repair,+LLC./data=!4m7!3m6!1s0x88d902f6de020273:0xbb641969934c66a!8m2!3d26.224966!4d-80.128683!16s%2Fg%2F1hc14k823!19sChIJcwIC3vYC2YgRasY0mZZBtgs?authuser=0&hl=en&rclk=1"
"Automotive Repair in Pompano Beach, Florida",Mr. B's Auto and Transmission,4.6,36,,Transmission shop,561 S Flagler Ave,26.2233519,-80.1276314,Open,Closes 5 PM,,2025-03-07 13:45:57,(954) 781-6000," 
Onsite services",https://www.google.com/maps/place/Mr.+B%27s+Auto+and+Transmission/data=!4m7!3m6!1s0x88d902f65ec1147d:0x688aa9a000b0e194!8m2!3d26.2233519!4d-80.1276314!16s%2Fg%2F12621np85!19sChIJfRTBXvYC2YgRlOGwAKCpimg?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Avant's Automotive Repair Inc,4.7,109,,Auto repair shop,40 NW 2nd Ave,26.3193149,-80.104473,Open,Closes 5 PM,http://avantsautomotive.com/,2025-03-07 13:45:58,(954) 480-6056," 
""They were willing to work on it and had it diagnosed in a minute.""",https://www.google.com/maps/place/Avant%27s+Automotive+Repair+Inc/data=!4m7!3m6!1s0x88d91d840e07813b:0x1909eddec35b544!8m2!3d26.3193149!4d-80.104473!16s%2Fg%2F1tsjffl_!19sChIJO4EHDoQd2YgRRLU17N2ekAE?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",High Pressure Auto repair Inc.,5.0,10,,Auto repair shop,4371 NW 19th Ave,26.2835958,-80.1498666,Open,Closes 6 PM,,2025-03-07 13:46:02,(954) 793-3724," 
""He will take the Pepsi challenge and make sure the car is really fixed.""",https://www.google.com/maps/place/High+Pressure+Auto+repair+Inc./data=!4m7!3m6!1s0x88d9034e85eb5689:0xabe3017d4ba47995!8m2!3d26.2835958!4d-80.1498666!16s%2Fg%2F11g2zy78fw!19sChIJiVbrhU4D2YgRlXmkS30B46s?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Side Mission Garage Auto Repair & Maintenance,4.9,41,,Auto repair shop,250 S Dixie Hwy E,26.2268871,-80.1275527,Closed,Opens 10 AM,http://facebook.com/sidemissiongarage,2025-03-07 13:46:04,(954) 654-4092," 
""Highly recommended""",https://www.google.com/maps/place/Side+Mission+Garage+Auto+Repair+%26+Maintenance/data=!4m7!3m6!1s0x88d903296ed8b45f:0x4b2b6d7ddf888db0!8m2!3d26.2268871!4d-80.1275527!16s%2Fg%2F11g8v_n709!19sChIJX7TYbikD2YgRsI2I331tK0s?authuser=0&hl=en&rclk=1
